Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1759350721941,2499.8592529296875,3750,1,0.16874999999999996,1125.2757415771484,20800,1,0.17500000000000004,1416.9774627685547,20800,1,0.17500000000000004,2028.4430236816406,20800,1,0.17500000000000004,1449.0887603759766,20800,1,0.17500000000000004,1181.3111877441406,20800,1,0.17500000000000004,1114.5682678222656,20800,1,0.17500000000000004,1225.451675415039,3750,1,0.16874999999999996,1167.0396728515625,3750,1,0.16874999999999996,1205.739028930664,3750,1,0.16874999999999996,1281.9556579589844,3750,1,0.16874999999999996,1449.8078002929688,3750,1,0.16874999999999996,2205.071578979492,3750,0,0.16874999999999996,1399.848373413086,3750,1,0.16874999999999996,5438.7122802734375,20800,1,0.17500000000000004,1121.4747009277344,20800,1,0.17500000000000004,248580.05322265625,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,14.285715103149414,0,10,4.761904716491699,0,0,5,0,14.285715103149414,10,0,0,0,0,0,14.285715103149414,0,0,0,4.761904716491699,4.761904716491699,0,0,0,15.000000953674316,0,0,0,100,15.000000953674316,0,10.526315689086914,98726334464,2147479552,4032839680,0
99,1759350722041,2499.8673095703125,3800,1,0.16874999999999996,1125.2820129394531,20800,1,0.17500000000000004,1416.983627319336,20800,1,0.17500000000000004,2028.4490051269531,20800,1,0.17500000000000004,1449.0951232910156,20800,1,0.17500000000000004,1181.3175048828125,20800,1,0.17500000000000004,1114.5748443603516,20800,1,0.17500000000000004,1225.4593505859375,3800,1,0.16874999999999996,1167.0478210449219,3800,1,0.16874999999999996,1205.7467041015625,3800,1,0.16874999999999996,1281.972396850586,3800,1,0.16874999999999996,1449.8155517578125,3800,1,0.16874999999999996,2206.823440551758,3800,0,0.16874999999999996,1399.8563537597656,3800,1,0.16874999999999996,5438.718902587891,20800,1,0.16874999999999996,1121.4814147949219,20800,1,0.17500000000000004,248586.45373535156,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4032827392,0
99,1759350722141,2499.8753204345703,3750,1,0.16874999999999996,1125.2893829345703,20800,1,0.16874999999999996,1416.9897766113281,20800,1,0.16874999999999996,2028.4551391601563,20800,1,0.16874999999999996,1449.1014709472656,20800,1,0.16874999999999996,1181.323715209961,20800,1,0.16874999999999996,1114.5814971923828,20800,1,0.17500000000000004,1225.4671020507813,3750,1,0.16874999999999996,1167.0560760498047,3750,1,0.16874999999999996,1205.7546997070313,3750,1,0.16874999999999996,1281.9903564453125,3750,1,0.16874999999999996,1449.823226928711,3750,1,0.16874999999999996,2208.5582427978516,3750,0,0.16874999999999996,1399.8640441894531,3750,1,0.16874999999999996,5438.724792480469,20800,1,0.16874999999999996,1121.488037109375,20800,1,0.16874999999999996,248592.87322998047,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4032843776,0
99,1759350722241,2499.883346557617,3750,1,0.16874999999999996,1125.2964172363281,20800,1,0.16874999999999996,1416.995849609375,20800,1,0.16874999999999996,2028.460693359375,20800,1,0.16874999999999996,1449.1078338623047,20800,1,0.16874999999999996,1181.3297576904297,20800,1,0.16874999999999996,1114.5880584716797,20800,1,0.16874999999999996,1225.474853515625,3750,1,0.16874999999999996,1167.065902709961,3750,1,0.16874999999999996,1205.762451171875,3750,1,0.16874999999999996,1282.02001953125,3750,1,0.16874999999999996,1449.8352355957031,3750,1,0.16874999999999996,2210.3097076416016,3750,0,0.16874999999999996,1399.8726043701172,3750,1,0.16874999999999996,5438.730697631836,20800,1,0.16874999999999996,1121.4945526123047,20800,1,0.16874999999999996,248599.2910308838,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4034928640,0
99,1759350722341,2499.8914642333984,3700,1,0.16874999999999996,1125.3032989501953,20800,1,0.16874999999999996,1417.0019836425781,20800,1,0.16874999999999996,2028.46630859375,20800,1,0.16874999999999996,1449.1141204833984,20800,1,0.16874999999999996,1181.3356628417969,20800,1,0.16874999999999996,1114.5943603515625,20800,1,0.16874999999999996,1225.4826049804688,3700,1,0.16874999999999996,1167.073959350586,3700,1,0.16874999999999996,1205.7702026367188,3700,1,0.16874999999999996,1282.0454711914063,3700,1,0.16874999999999996,1449.8437805175781,3700,1,0.16874999999999996,2212.062042236328,3700,0,0.16874999999999996,1399.880355834961,3700,1,0.16874999999999996,5438.73664855957,20800,1,0.16874999999999996,1121.5010375976563,20800,1,0.16874999999999996,248605.6475830078,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4034945024,0
99,1759350722441,2499.8992462158203,3750,1,0.17500000000000004,1125.3102111816406,20800,1,0.17500000000000004,1417.0080871582031,20800,1,0.17500000000000004,2028.4720764160156,20800,1,0.17500000000000004,1449.1204376220703,20800,1,0.17500000000000004,1181.3417358398438,20800,1,0.17500000000000004,1114.6028594970703,20800,1,0.17500000000000004,1225.4903564453125,3750,1,0.17500000000000004,1167.0835723876953,3750,1,0.17500000000000004,1205.7783966064453,3750,1,0.17500000000000004,1282.0727081298828,3750,1,0.17500000000000004,1449.852767944336,3750,1,0.17500000000000004,2213.8121032714844,3750,0,0.17500000000000004,1399.8881225585938,3750,1,0.17500000000000004,5438.742691040039,20800,1,0.17500000000000004,1121.5075073242188,20800,1,0.17500000000000004,248612.08518981934,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4037009408,0
99,1759350722541,2499.9149169921875,3700,1,0.16874999999999996,1125.3162384033203,20800,1,0.17500000000000004,1417.0186920166016,20800,1,0.17500000000000004,2028.478256225586,20800,1,0.17500000000000004,1449.1267852783203,20800,1,0.17500000000000004,1181.3480987548828,20800,1,0.17500000000000004,1114.6094970703125,20800,1,0.17500000000000004,1225.4982299804688,3700,1,0.17500000000000004,1167.0916290283203,3700,1,0.17500000000000004,1205.7862548828125,3700,1,0.17500000000000004,1282.0993347167969,3700,1,0.17500000000000004,1449.8605194091797,3700,1,0.17500000000000004,2215.561065673828,3700,0,0.17500000000000004,1399.8968048095703,3700,1,0.17500000000000004,5438.7498779296875,20800,1,0.17500000000000004,1121.5147094726563,20800,1,0.17500000000000004,248618.53178405762,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4037029888,0
99,1759350722641,2499.922805786133,3700,1,0.16874999999999996,1125.3231964111328,20800,1,0.17500000000000004,1417.0248565673828,20800,1,0.17500000000000004,2028.4841766357422,20800,1,0.17500000000000004,1449.1331634521484,20800,1,0.17500000000000004,1181.3544311523438,20800,1,0.17500000000000004,1114.6161193847656,20800,1,0.17500000000000004,1225.5059814453125,3700,1,0.16874999999999996,1167.0999298095703,3700,1,0.16874999999999996,1205.7940063476563,3700,1,0.16874999999999996,1282.1179504394531,3700,1,0.16874999999999996,1449.874740600586,3700,1,0.16874999999999996,2217.310317993164,3700,0,0.16874999999999996,1399.904556274414,3700,1,0.16874999999999996,5438.756072998047,20800,1,0.17500000000000004,1121.5212707519531,20800,1,0.17500000000000004,248624.9442138672,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4037025792,0
99,1759350722741,2499.930892944336,3750,1,0.16874999999999996,1125.3305053710938,20800,1,0.16874999999999996,1417.0313720703125,20800,1,0.16874999999999996,2028.4907531738281,20800,1,0.16874999999999996,1449.1395111083984,20800,1,0.16874999999999996,1181.3607482910156,20800,1,0.16874999999999996,1114.6226806640625,20800,1,0.16874999999999996,1225.513656616211,3750,1,0.16874999999999996,1167.107925415039,3750,1,0.16874999999999996,1205.8016815185547,3750,1,0.16874999999999996,1282.1475982666016,3750,1,0.16874999999999996,1449.8832702636719,3750,1,0.16874999999999996,2219.0594787597656,3750,0,0.16874999999999996,1399.9123229980469,3750,1,0.16874999999999996,5438.762283325195,20800,1,0.16874999999999996,1121.5277862548828,20800,1,0.16874999999999996,248631.38012695313,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4037038080,0
99,1759350722841,2499.9417724609375,3700,1,0.16874999999999996,1125.3370971679688,20800,1,0.16874999999999996,1417.0376892089844,20800,1,0.16874999999999996,2028.496353149414,20800,1,0.16874999999999996,1449.1458435058594,20800,1,0.16874999999999996,1181.3666687011719,20800,1,0.17500000000000004,1114.6292572021484,20800,1,0.17500000000000004,1225.5215759277344,3700,1,0.16874999999999996,1167.1160278320313,3700,1,0.16874999999999996,1205.8094329833984,3700,1,0.16874999999999996,1282.1637268066406,3700,1,0.16874999999999996,1449.8910217285156,3700,1,0.16874999999999996,2220.791275024414,3700,0,0.16874999999999996,1399.9199981689453,3700,1,0.16874999999999996,5438.768157958984,20800,1,0.16874999999999996,1121.5343780517578,20800,1,0.16874999999999996,248637.80976867676,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4036919296,0
99,1759350722941,2499.9498138427734,3750,1,0.16874999999999996,1125.343490600586,20800,1,0.16874999999999996,1417.0437774658203,20800,1,0.16874999999999996,2028.5018768310547,20800,1,0.16874999999999996,1449.152084350586,20800,1,0.16874999999999996,1181.3726043701172,20800,1,0.16874999999999996,1114.6358184814453,20800,1,0.16874999999999996,1225.5293273925781,3750,1,0.16874999999999996,1167.1251068115234,3750,1,0.16874999999999996,1205.8171844482422,3750,1,0.16874999999999996,1282.1763916015625,3750,1,0.16874999999999996,1449.8987731933594,3750,1,0.16874999999999996,2222.5394897460938,3750,0,0.16874999999999996,1399.9277648925781,3750,1,0.16874999999999996,5438.774002075195,20800,1,0.16874999999999996,1121.5409393310547,20800,1,0.16874999999999996,248644.23008728027,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4039041024,0
99,1759350723042,2499.959228515625,3800,1,0.17500000000000004,1125.351806640625,8800,1,0.17500000000000004,1417.05419921875,8800,1,0.17500000000000004,2028.5099487304688,8800,1,0.17500000000000004,1449.1585693359375,8800,1,0.17500000000000004,1181.3790893554688,8800,1,0.17500000000000004,1114.6430053710938,8800,1,0.17500000000000004,1225.538558959961,3800,1,0.17500000000000004,1167.1392211914063,3800,1,0.17500000000000004,1205.8295288085938,3800,1,0.17500000000000004,1282.2070770263672,3800,1,0.17500000000000004,1449.9132690429688,3800,1,0.17500000000000004,2224.286880493164,3800,0,0.17500000000000004,1399.935806274414,3800,1,0.17500000000000004,5438.781723022461,8800,1,0.17500000000000004,1121.5486450195313,8800,1,0.17500000000000004,248650.63745117188,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4039012352,0
99,1759350723142,2499.9676513671875,3800,1,0.16874999999999996,1125.3573150634766,8800,1,0.16874999999999996,1417.0611572265625,8800,1,0.16874999999999996,2028.5160827636719,8800,1,0.16874999999999996,1449.1649322509766,8800,1,0.16874999999999996,1181.389404296875,8800,1,0.16874999999999996,1114.6497192382813,8800,1,0.16874999999999996,1225.5477142333984,3800,1,0.16874999999999996,1167.1480712890625,3800,1,0.16874999999999996,1205.8372802734375,3800,1,0.16874999999999996,1282.2352905273438,3800,1,0.16874999999999996,1449.9214935302734,3800,1,0.16874999999999996,2226.0332794189453,3800,0,0.16874999999999996,1399.9435577392578,3800,1,0.16874999999999996,5438.787628173828,8800,1,0.16874999999999996,1121.5556182861328,8800,1,0.16874999999999996,248657.08166503906,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4041322496,0
99,1759350723242,2499.975784301758,3750,1,0.17500000000000004,1125.3668365478516,8800,1,0.17500000000000004,1417.0672912597656,8800,1,0.17500000000000004,2028.5227661132813,8800,1,0.17500000000000004,1449.1713562011719,8800,1,0.17500000000000004,1181.3955688476563,8800,1,0.17500000000000004,1114.6570434570313,8800,1,0.17500000000000004,1225.5554656982422,3750,1,0.17500000000000004,1167.1572723388672,3750,1,0.17500000000000004,1205.8450317382813,3750,1,0.17500000000000004,1282.2681884765625,3750,1,0.17500000000000004,1449.929443359375,3750,1,0.17500000000000004,2227.781707763672,3750,0,0.17500000000000004,1399.9515686035156,3750,1,0.17500000000000004,5438.793319702148,8800,1,0.17500000000000004,1121.5624237060547,8800,1,0.17500000000000004,248663.51097106934,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4041334784,0
99,1759350723342,2499.9837951660156,3800,1,0.16874999999999996,1125.3772277832031,8800,1,0.17500000000000004,1417.0734558105469,8800,1,0.17500000000000004,2028.5286865234375,8800,1,0.17500000000000004,1449.1777038574219,8800,1,0.17500000000000004,1181.4014739990234,8800,1,0.17500000000000004,1114.6636199951172,8800,1,0.17500000000000004,1225.563217163086,3800,1,0.16874999999999996,1167.1654052734375,3800,1,0.16874999999999996,1205.852783203125,3800,1,0.16874999999999996,1282.2999114990234,3800,1,0.16874999999999996,1449.9373779296875,3800,1,0.16874999999999996,2229.5304107666016,3800,0,0.16874999999999996,1399.9593353271484,3800,1,0.16874999999999996,5438.799057006836,8800,1,0.17500000000000004,1121.5691986083984,8800,1,0.17500000000000004,248669.93475341797,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4041375744,0
99,1759350723442,2499.991744995117,3750,1,0.16874999999999996,1125.3869323730469,8800,1,0.17500000000000004,1417.079605102539,8800,1,0.17500000000000004,2028.534652709961,8800,1,0.17500000000000004,1449.1840362548828,8800,1,0.17500000000000004,1181.4071807861328,8800,1,0.17500000000000004,1114.6736145019531,8800,1,0.17500000000000004,1225.5708923339844,3750,1,0.16874999999999996,1167.174057006836,3750,1,0.16874999999999996,1205.8604583740234,3750,1,0.16874999999999996,1282.3299865722656,3750,1,0.16874999999999996,1449.9457550048828,3750,1,0.16874999999999996,2231.2794647216797,3750,0,0.16874999999999996,1399.9671020507813,3750,1,0.16874999999999996,5438.804672241211,8800,1,0.16874999999999996,1121.5757598876953,8800,1,0.17500000000000004,248676.36645507813,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4041388032,0
99,1759350723542,2499.999969482422,3700,1,0.16874999999999996,1125.3922729492188,8800,1,0.16874999999999996,1417.0857849121094,8800,1,0.16874999999999996,2028.5399627685547,8800,1,0.16874999999999996,1449.1906433105469,8800,1,0.16874999999999996,1181.4132232666016,8800,1,0.16874999999999996,1114.68017578125,8800,1,0.16874999999999996,1225.5786437988281,3700,1,0.16874999999999996,1167.182144165039,3700,1,0.16874999999999996,1205.8682098388672,3700,1,0.16874999999999996,1282.3577117919922,3700,1,0.16874999999999996,1449.9534301757813,3700,1,0.16874999999999996,2233.0106201171875,3700,0,0.16874999999999996,1399.9799346923828,3700,1,0.16874999999999996,5438.809753417969,8800,1,0.16874999999999996,1121.582260131836,8800,1,0.16874999999999996,248682.77946472168,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4041424896,0
99,1759350723642,2500.0148162841797,3750,1,0.16874999999999996,1125.398422241211,8800,1,0.16874999999999996,1417.1103057861328,8800,1,0.16874999999999996,2028.546401977539,8800,1,0.16874999999999996,1449.1970977783203,8800,1,0.16874999999999996,1181.428207397461,8800,1,0.16874999999999996,1114.6866760253906,8800,1,0.16874999999999996,1225.5863952636719,3750,1,0.16874999999999996,1167.1907196044922,3750,1,0.16874999999999996,1205.875961303711,3750,1,0.16874999999999996,1282.3868255615234,3750,1,0.16874999999999996,1449.9625549316406,3750,1,0.16874999999999996,2234.759292602539,3750,0,0.16874999999999996,1399.9878387451172,3750,1,0.16874999999999996,5438.815216064453,8800,1,0.16874999999999996,1121.589096069336,8800,1,0.16874999999999996,248689.23489379883,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4041719808,0
99,1759350723742,2500.022705078125,3750,1,0.17500000000000004,1125.404800415039,8800,1,0.17500000000000004,1417.1166534423828,8800,1,0.17500000000000004,2028.552749633789,8800,1,0.17500000000000004,1449.203369140625,8800,1,0.17500000000000004,1181.4346923828125,8800,1,0.17500000000000004,1114.6929626464844,8800,1,0.17500000000000004,1225.5941467285156,3750,1,0.17500000000000004,1167.1987915039063,3750,1,0.17500000000000004,1205.8837127685547,3750,1,0.17500000000000004,1282.420654296875,3750,1,0.17500000000000004,1449.971206665039,3750,1,0.17500000000000004,2236.5067596435547,3750,0,0.17500000000000004,1399.995590209961,3750,1,0.17500000000000004,5438.821029663086,8800,1,0.17500000000000004,1121.595687866211,8800,1,0.17500000000000004,248695.58445739746,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4042092544,0
99,1759350723842,2500.030715942383,3800,1,0.17500000000000004,1125.411880493164,8800,1,0.17500000000000004,1417.122817993164,8800,1,0.17500000000000004,2028.5584106445313,8800,1,0.17500000000000004,1449.2096252441406,8800,1,0.17500000000000004,1181.4411163330078,8800,1,0.17500000000000004,1114.6996612548828,8800,1,0.17500000000000004,1225.6018981933594,3800,1,0.17500000000000004,1167.2087707519531,3800,1,0.17500000000000004,1205.8914642333984,3800,1,0.17500000000000004,1282.4534759521484,3800,1,0.17500000000000004,1449.9789581298828,3800,1,0.17500000000000004,2238.255661010742,3800,0,0.17500000000000004,1400.0033416748047,3800,1,0.17500000000000004,5438.826797485352,8800,1,0.17500000000000004,1121.6024780273438,8800,1,0.17500000000000004,248702.00790405273,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4042502144,0
100,1759350723942,2500.038833618164,3800,1,0.16874999999999996,1125.417709350586,8800,1,0.17500000000000004,1417.1289520263672,8800,1,0.17500000000000004,2028.5638885498047,8800,1,0.17500000000000004,1449.2159576416016,8800,1,0.17500000000000004,1181.4472961425781,8800,1,0.17500000000000004,1114.7062683105469,8800,1,0.17500000000000004,1225.6096496582031,3800,1,0.17500000000000004,1167.2168579101563,3800,1,0.17500000000000004,1205.8992004394531,3800,1,0.17500000000000004,1282.4792175292969,3800,1,0.17500000000000004,1449.9867095947266,3800,1,0.17500000000000004,2240.003158569336,3800,0,0.17500000000000004,1400.0110931396484,3800,1,0.17500000000000004,5438.832336425781,8800,1,0.17500000000000004,1121.6090698242188,8800,1,0.17500000000000004,248708.4246520996,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4042936320,0
1,1759350724042,2500.043716430664,8800,1,0.8,1125.4252014160156,8800,1,0.8,1417.1370697021484,8800,1,0.8,2028.5685119628906,8800,1,0.8,1449.2220458984375,8800,1,0.8,1181.4539337158203,8800,1,0.8,1114.715316772461,8800,1,0.8,1225.6175079345703,8800,1,0.8,1167.2254486083984,8800,1,0.8,1205.9044494628906,8800,1,0.8,1282.5019226074219,8800,1,0.8,1449.9939880371094,8800,1,0.8,2240.842483520508,8800,1,0.8,1400.016372680664,8800,1,0.8,5438.835494995117,8800,1,0.8,1121.6138458251953,8800,1,0.8,248713.22248840332,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.94737243652344,0,0,0,98726334464,2147479552,3933229056,0
