Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1759350737024,2503.499969482422,8800,1,0.16249999999999987,1127.5087432861328,2700,1,0.16249999999999987,1419.2920227050781,2700,1,0.16249999999999987,2030.7566375732422,2700,1,0.16249999999999987,1571.9503326416016,2700,0,0.16249999999999987,1183.6028900146484,2700,1,0.16249999999999987,1117.827392578125,2700,1,0.16249999999999987,1228.3356475830078,8800,1,0.16249999999999987,1170.5286254882813,8800,1,0.16249999999999987,1209.0015716552734,8800,1,0.16249999999999987,1285.1492156982422,8800,1,0.16249999999999987,1452.7306365966797,8800,1,0.16249999999999987,2243.5845489501953,8800,1,0.16249999999999987,1402.9246826171875,8800,1,0.16249999999999987,5440.925857543945,2700,1,0.16249999999999987,1123.7296752929688,2700,1,0.16249999999999987,249364.68719482422,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3994300416,0
99,1759350737124,2503.5205688476563,8800,1,0.16249999999999987,1127.5134582519531,2800,1,0.16249999999999987,1419.2973022460938,2800,1,0.16249999999999987,2030.7659606933594,2800,1,0.16249999999999987,1573.1866149902344,2800,0,0.16249999999999987,1183.6104888916016,2800,1,0.16249999999999987,1117.8397521972656,2800,1,0.16249999999999987,1228.349838256836,8800,1,0.16249999999999987,1170.5361022949219,8800,1,0.16249999999999987,1209.0135040283203,8800,1,0.16249999999999987,1285.171630859375,8800,1,0.16249999999999987,1452.7404022216797,8800,1,0.16249999999999987,2243.5933227539063,8800,1,0.16249999999999987,1402.933090209961,8800,1,0.16249999999999987,5440.935104370117,2800,1,0.16249999999999987,1123.7344970703125,2800,1,0.16249999999999987,249369.62783813477,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3994353664,0
99,1759350737224,2503.5393981933594,8800,1,0.16874999999999996,1127.5198364257813,2750,1,0.16874999999999996,1419.3040008544922,2750,1,0.16874999999999996,2030.7721557617188,2750,1,0.16874999999999996,1574.814453125,2750,0,0.16874999999999996,1183.6170806884766,2750,1,0.16874999999999996,1117.8557434082031,2750,0,0.16874999999999996,1228.3589324951172,8800,1,0.16874999999999996,1170.545883178711,8800,1,0.16874999999999996,1209.0267333984375,8800,1,0.16874999999999996,1285.1974639892578,8800,1,0.16874999999999996,1452.749038696289,8800,1,0.16874999999999996,2243.6048431396484,8800,1,0.16874999999999996,1402.942611694336,8800,1,0.16874999999999996,5440.941299438477,2750,1,0.16874999999999996,1123.7407989501953,2750,1,0.16874999999999996,249376.02772521973,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,98726334464,2147479552,3994423296,0
99,1759350737324,2503.5647888183594,8800,1,0.16874999999999996,1127.5262603759766,2800,1,0.15625,1419.3106994628906,2800,1,0.15625,2030.7829284667969,2800,1,0.15625,1576.441909790039,2800,0,0.15625,1183.6261749267578,2800,1,0.15625,1117.8718719482422,2800,1,0.15625,1228.3685455322266,8800,1,0.16874999999999996,1170.5556030273438,8800,1,0.16874999999999996,1209.0414123535156,8800,1,0.16874999999999996,1285.2124633789063,8800,1,0.16874999999999996,1452.7576446533203,8800,1,0.16874999999999996,2243.616180419922,8800,1,0.16874999999999996,1402.9529418945313,8800,1,0.15625,5440.952072143555,2800,1,0.15625,1123.7473602294922,2800,1,0.15625,249382.40829467773,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,98726334464,2147479552,3994464256,0
99,1759350737424,2503.6062774658203,8800,1,0.15625,1127.5324401855469,2800,1,0.15625,1419.317138671875,2800,1,0.15625,2030.7891082763672,2800,1,0.15625,1578.0678405761719,2800,0,0.15625,1183.6352233886719,2800,1,0.15625,1117.8860168457031,2800,1,0.15625,1228.3782043457031,8800,1,0.15625,1170.5651550292969,8800,1,0.15625,1209.0547637939453,8800,1,0.15625,1285.2374877929688,8800,1,0.15625,1452.7667541503906,8800,1,0.15625,2243.6434783935547,8800,1,0.15625,1402.9652404785156,8800,1,0.15625,5440.958251953125,2750,1,0.15625,1123.7535552978516,2750,1,0.15625,249388.82652282715,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,98726334464,2147479552,3996635136,0
99,1759350737524,2503.627166748047,8800,1,0.16249999999999987,1127.538558959961,2750,1,0.16249999999999987,1419.3236083984375,2750,1,0.16249999999999987,2030.79541015625,2750,1,0.16249999999999987,1579.6958465576172,2750,0,0.16249999999999987,1183.6416625976563,2750,1,0.16249999999999987,1117.8995971679688,2750,1,0.16249999999999987,1228.3873443603516,8800,1,0.16249999999999987,1170.5746765136719,8800,1,0.16249999999999987,1209.0635375976563,8800,1,0.16249999999999987,1285.2596130371094,8800,1,0.16249999999999987,1452.775390625,8800,1,0.16249999999999987,2243.6615600585938,8800,1,0.16249999999999987,1402.974349975586,8800,1,0.16249999999999987,5440.964370727539,2750,1,0.16249999999999987,1123.7596893310547,2750,1,0.16249999999999987,249395.20947265625,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,98726334464,2147479552,3996676096,0
99,1759350737624,2503.648635864258,8800,1,0.16249999999999987,1127.5447540283203,2700,1,0.16249999999999987,1419.3301391601563,2700,1,0.16249999999999987,2030.8015441894531,2700,1,0.16249999999999987,1581.3062133789063,2700,0,0.16249999999999987,1183.6502990722656,2700,1,0.16249999999999987,1117.9176788330078,2700,1,0.16249999999999987,1228.3963928222656,8800,1,0.16249999999999987,1170.5840454101563,8800,1,0.16249999999999987,1209.0789337158203,8800,1,0.16249999999999987,1285.2791442871094,8800,1,0.16249999999999987,1452.7837829589844,8800,1,0.16249999999999987,2243.686752319336,8800,1,0.16249999999999987,1402.9845123291016,8800,1,0.16249999999999987,5440.970565795898,2700,1,0.16249999999999987,1123.765884399414,2700,1,0.16249999999999987,249401.6293334961,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,5,0,0,0,98726334464,2147479552,3996753920,0
99,1759350737724,2503.677947998047,8800,1,0.16874999999999996,1127.5509338378906,2750,1,0.16874999999999996,1419.3369750976563,2750,1,0.16874999999999996,2030.8080749511719,2750,1,0.16874999999999996,1582.932373046875,2750,0,0.16874999999999996,1183.656753540039,2750,1,0.16874999999999996,1117.938949584961,2750,1,0.16874999999999996,1228.4058380126953,8800,1,0.16874999999999996,1170.5942840576172,8800,1,0.16874999999999996,1209.0877838134766,8800,1,0.16874999999999996,1285.3002471923828,8800,1,0.16874999999999996,1452.7929382324219,8800,1,0.16874999999999996,2243.7052307128906,8800,1,0.16874999999999996,1402.9971466064453,8800,1,0.16874999999999996,5440.976745605469,2750,1,0.16874999999999996,1123.7720794677734,2750,1,0.16874999999999996,249407.95806884766,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,5,0,0,0,98726334464,2147479552,3996794880,0
99,1759350737824,2503.7135467529297,8800,1,0.16249999999999987,1127.55712890625,2800,1,0.16249999999999987,1419.3435516357422,2800,1,0.16249999999999987,2030.8143463134766,2800,1,0.16249999999999987,1584.5587768554688,2800,0,0.16249999999999987,1183.6632232666016,2800,1,0.16249999999999987,1117.95556640625,2800,1,0.16249999999999987,1228.4153137207031,8800,1,0.16249999999999987,1170.6060791015625,8800,1,0.16249999999999987,1209.0983581542969,8800,1,0.16249999999999987,1285.325668334961,8800,1,0.16249999999999987,1452.8233184814453,8800,1,0.16249999999999987,2243.720474243164,8800,1,0.16249999999999987,1403.0077209472656,8800,1,0.16249999999999987,5440.982925415039,2800,1,0.16249999999999987,1123.7782745361328,2800,1,0.16249999999999987,249414.36643981934,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3996868608,0
99,1759350737924,2503.7389526367188,8800,1,0.15625,1127.5633239746094,2750,1,0.16874999999999996,1419.3500213623047,2750,1,0.16874999999999996,2030.820541381836,2750,1,0.16874999999999996,1586.1841735839844,2750,0,0.16874999999999996,1183.6716918945313,2750,1,0.16874999999999996,1117.9769592285156,2750,1,0.16874999999999996,1228.424331665039,8800,1,0.15625,1170.6210021972656,8800,1,0.15625,1209.1069641113281,8800,1,0.16874999999999996,1285.3436889648438,8800,1,0.16874999999999996,1452.832015991211,8800,1,0.16874999999999996,2243.7528228759766,8800,1,0.16874999999999996,1403.0189056396484,8800,1,0.16874999999999996,5440.989120483398,2750,1,0.16874999999999996,1123.7846374511719,2750,1,0.16874999999999996,249420.7494506836,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3996921856,0
99,1759350738024,2503.758316040039,8800,1,0.15625,1127.574447631836,2750,1,0.16249999999999987,1419.3567657470703,2750,1,0.16249999999999987,2030.8273315429688,2750,1,0.16249999999999987,1587.81103515625,2750,0,0.16249999999999987,1183.6782989501953,2750,1,0.16249999999999987,1117.996841430664,2750,1,0.16249999999999987,1228.4333190917969,8800,1,0.15625,1170.6305236816406,8800,1,0.15625,1209.1155853271484,8800,1,0.15625,1285.3714752197266,8800,1,0.15625,1452.8404846191406,8800,1,0.15625,2243.771286010742,8800,1,0.16249999999999987,1403.0405731201172,8800,1,0.16249999999999987,5440.995300292969,2750,1,0.16249999999999987,1123.7909698486328,2750,1,0.16249999999999987,249427.15350341797,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3997208576,0
99,1759350738124,2503.777542114258,8800,1,0.16249999999999987,1127.5818176269531,2750,1,0.16249999999999987,1419.3680572509766,2750,1,0.16249999999999987,2030.8337097167969,2800,1,0.16249999999999987,1589.4366760253906,2800,0,0.15625,1183.6847229003906,2800,1,0.15625,1118.0106506347656,2800,1,0.15625,1228.4648742675781,8800,1,0.16249999999999987,1170.6434020996094,8800,1,0.16249999999999987,1209.1392517089844,8800,1,0.16249999999999987,1285.3911590576172,8800,1,0.16249999999999987,1452.8492889404297,8800,1,0.16249999999999987,2243.7852325439453,8800,1,0.16249999999999987,1403.050537109375,8800,1,0.16249999999999987,5441.001480102539,2750,1,0.16249999999999987,1123.7971649169922,2750,1,0.16249999999999987,249433.5691986084,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3997343744,0
99,1759350738224,2503.7930603027344,8800,1,0.16249999999999987,1127.5894165039063,2750,1,0.15625,1419.378158569336,2750,1,0.15625,2030.84130859375,2750,1,0.15625,1591.4354705810547,2750,0,0.15625,1183.6934051513672,2750,1,0.15625,1118.0276336669922,2750,1,0.15625,1228.4774627685547,8800,1,0.16249999999999987,1170.6552429199219,8800,1,0.16249999999999987,1209.183837890625,8800,1,0.16249999999999987,1285.4214172363281,8800,1,0.16249999999999987,1452.8614044189453,8800,1,0.15625,2243.814651489258,8800,1,0.15625,1403.0628356933594,8800,1,0.15625,5441.009078979492,2750,1,0.15625,1123.8047637939453,2750,1,0.15625,249441.48817443848,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,98726334464,2147479552,3997523968,0
99,1759350738324,2503.800308227539,8800,1,0.16249999999999987,1127.5941467285156,2750,1,0.16249999999999987,1419.3831787109375,2750,1,0.16249999999999987,2030.8460388183594,2750,1,0.16249999999999987,1592.6726989746094,2750,0,0.16249999999999987,1183.6983947753906,2750,1,0.16249999999999987,1118.0502166748047,2750,1,0.16249999999999987,1228.4845581054688,8800,1,0.16249999999999987,1170.670639038086,8800,1,0.16249999999999987,1209.1942596435547,8800,1,0.16249999999999987,1285.4281768798828,8800,1,0.16249999999999987,1452.8677368164063,8800,1,0.16249999999999987,2243.820587158203,8800,1,0.16249999999999987,1403.06982421875,8800,1,0.16249999999999987,5441.0137939453125,2750,1,0.16249999999999987,1123.8094940185547,2750,1,0.16249999999999987,249446.3447113037,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,98726334464,2147479552,3997650944,0
99,1759350738424,2503.8202056884766,8800,1,0.15625,1127.6009216308594,2800,1,0.15625,1419.389633178711,2800,1,0.15625,2030.8522338867188,2800,1,0.15625,1594.2993774414063,2800,0,0.15625,1183.7068176269531,2800,1,0.15625,1118.0779724121094,2800,1,0.15625,1228.4954376220703,8800,1,0.15625,1170.6924743652344,8800,1,0.15625,1209.2504272460938,8800,1,0.15625,1285.449966430664,8800,1,0.15625,1452.8770141601563,8800,1,0.15625,2243.832992553711,8800,1,0.15625,1403.0828857421875,8800,1,0.15625,5441.019989013672,2800,1,0.15625,1123.815689086914,2800,1,0.15625,249452.82467651367,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3997511680,0
99,1759350738525,2503.831268310547,8800,1,0.16249999999999987,1127.6071166992188,2800,1,0.16249999999999987,1419.3961029052734,2800,1,0.16249999999999987,2030.8586120605469,2800,1,0.16249999999999987,1595.92626953125,2800,0,0.16249999999999987,1183.7132720947266,2800,1,0.16249999999999987,1118.1048126220703,2800,1,0.16249999999999987,1228.5074310302734,8800,1,0.16249999999999987,1170.7019653320313,8800,1,0.16249999999999987,1209.2908477783203,8800,1,0.16249999999999987,1285.4675750732422,8800,1,0.16249999999999987,1452.885757446289,8800,1,0.16249999999999987,2243.8439331054688,8800,1,0.16249999999999987,1403.093734741211,8800,1,0.16249999999999987,5441.026184082031,2800,1,0.16249999999999987,1123.8218841552734,2800,1,0.16249999999999987,249459.2375640869,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3997638656,0
99,1759350738625,2503.843536376953,8800,1,0.15625,1127.6133117675781,2800,1,0.16249999999999987,1419.4054260253906,2800,1,0.16249999999999987,2030.8719177246094,2800,1,0.16249999999999987,1597.5515899658203,2800,0,0.16249999999999987,1183.7279357910156,2800,1,0.16249999999999987,1118.1303100585938,2800,1,0.16249999999999987,1228.5165405273438,8800,1,0.16249999999999987,1170.711441040039,8800,1,0.16249999999999987,1209.3320007324219,8800,1,0.16249999999999987,1285.4889526367188,8800,1,0.16249999999999987,1452.898208618164,8800,1,0.16249999999999987,2243.852005004883,8800,1,0.16249999999999987,1403.1041412353516,8800,1,0.16249999999999987,5441.033248901367,2800,1,0.16249999999999987,1123.8280792236328,2800,1,0.16249999999999987,249465.70588684082,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,98726334464,2147479552,3997798400,0
99,1759350738725,2503.859375,8800,1,0.16249999999999987,1127.6195068359375,2800,1,0.16249999999999987,1419.4122619628906,2800,1,0.16249999999999987,2030.8787841796875,2800,1,0.16249999999999987,1599.178466796875,2800,0,0.16249999999999987,1183.734634399414,2800,1,0.16249999999999987,1118.1551666259766,2800,1,0.16249999999999987,1228.527359008789,8800,1,0.16249999999999987,1170.7237396240234,8800,1,0.16249999999999987,1209.3709564208984,8800,1,0.16249999999999987,1285.5045623779297,8800,1,0.16249999999999987,1452.907455444336,8800,1,0.16249999999999987,2243.8634033203125,8800,1,0.16249999999999987,1403.1148529052734,8800,1,0.16249999999999987,5441.039443969727,2800,1,0.16249999999999987,1123.8342742919922,2800,1,0.16249999999999987,249472.14199829102,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,98726334464,2147479552,3997925376,0
99,1759350738825,2503.8763732910156,8800,1,0.16249999999999987,1127.6257019042969,2750,1,0.16249999999999987,1419.4188385009766,2750,1,0.16249999999999987,2030.8850708007813,2750,1,0.16249999999999987,1600.8027648925781,2750,0,0.16249999999999987,1183.7411041259766,2750,1,0.16249999999999987,1118.1786041259766,2750,1,0.16249999999999987,1228.5376586914063,8800,1,0.16249999999999987,1170.7369995117188,8800,1,0.16249999999999987,1209.4290466308594,8800,1,0.16249999999999987,1285.5291137695313,8800,1,0.16249999999999987,1452.9161224365234,8800,1,0.16249999999999987,2243.8778381347656,8800,1,0.16249999999999987,1403.1267547607422,8800,1,0.16249999999999987,5441.045639038086,2700,1,0.16249999999999987,1123.8406372070313,2750,1,0.16249999999999987,249478.57736206055,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,98726334464,2147479552,3998154752,0
1,1759350738925,2503.883529663086,8800,1,0.8,1127.6298828125,8800,1,0.8,1419.4221801757813,8800,1,0.8,2030.8878631591797,8800,1,0.8,1601.3593139648438,8800,1,0.8,1183.7458190917969,8800,1,0.8,1118.1923065185547,8800,1,0.8,1228.5425109863281,8800,1,0.8,1170.746337890625,8800,1,0.8,1209.4532775878906,8800,1,0.8,1285.5366821289063,8800,1,0.8,1452.9200286865234,8800,1,0.8,2243.8817138671875,8800,1,0.8,1403.1320343017578,8800,1,0.8,5441.049667358398,8800,1,0.8,1123.843521118164,8800,1,0.8,249482.72776794434,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,98726334464,2147479552,3935973376,0
