__run_id,__done,benchmark,version,size,exec_time_sec,cpu_energy_j,avg_cpu_usage,avg_used_memory
run_63_repetition_7,DONE,jacobi_iteration_method,baseline,large,112,1.397,20.78,2825178112.0
run_64_repetition_7,DONE,jacobi_iteration_method,g1,small,122,1.5188,20.18,2828096433.23
run_65_repetition_7,DONE,jacobi_iteration_method,g1,large,117,1.4574,20.0,2767914434.56
run_66_repetition_7,DONE,jacobi_iteration_method,g3,small,117,1.4476,20.14,2789878824.96
run_67_repetition_7,DONE,jacobi_iteration_method,g3,large,123,1.5146,20.3,2809831739.08
run_68_repetition_7,DONE,jacobi_iteration_method,g5,small,118,1.4527,20.71,2746219069.44
run_69_repetition_7,DONE,jacobi_iteration_method,g5,large,117,1.453,20.49,2788985077.76
run_70_repetition_7,DONE,jacobi_iteration_method,g6,small,122,1.528,20.12,2816918921.85
run_71_repetition_7,DONE,jacobi_iteration_method,g6,large,123,1.512,19.92,2813593284.92
run_72_repetition_7,DONE,jacobi_iteration_method,opt,small,123,1.5107,20.15,2844193083.08
run_73_repetition_7,DONE,jacobi_iteration_method,opt,large,117,1.458,20.56,2785897512.96
run_74_repetition_7,DONE,logic,baseline,small,25,0.3628,19.53,2813071360.0
run_75_repetition_7,DONE,logic,baseline,large,2735,32.7436,26.14,2855322983.06
run_76_repetition_7,DONE,logic,opt,small,25,0.3773,20.61,2797906797.71
run_77_repetition_7,DONE,logic,opt,large,2497,29.9518,26.1,2768958245.91
run_78_repetition_7,DONE,lu_decomposition,baseline,small,123,1.5174,20.29,2782976472.62
run_79_repetition_7,DONE,lu_decomposition,baseline,large,122,1.514,20.09,2759278749.54
run_80_repetition_7,DONE,lu_decomposition,g5,small,112,1.4114,20.11,2830201344.0
run_81_repetition_7,DONE,lu_decomposition,g5,large,127,1.5724,21.23,2810765160.3
run_82_repetition_7,DONE,lu_decomposition,g6,small,117,1.4674,20.67,2810569850.88
run_83_repetition_7,DONE,lu_decomposition,g6,large,117,1.443,20.46,2753932984.32
run_84_repetition_7,DONE,lu_decomposition,g7,small,112,1.4007,20.95,2784643072.0
run_85_repetition_7,DONE,lu_decomposition,g7,large,117,1.4518,20.27,2815190138.88
run_86_repetition_7,DONE,lu_decomposition,g9,small,123,1.5173,20.78,2814590188.31
run_87_repetition_7,DONE,lu_decomposition,g9,large,122,1.5075,19.94,2799122116.92
run_88_repetition_7,DONE,lu_decomposition,opt,small,117,1.4472,19.66,2804172881.92
run_89_repetition_7,DONE,lu_decomposition,opt,large,123,1.5085,20.9,2781065531.08
run_90_repetition_7,DONE,md5,baseline,small,51,0.6842,21.08,2847233024.0
run_91_repetition_7,DONE,md5,baseline,large,4501,53.9089,26.27,2782861088.04
run_92_repetition_7,DONE,md5,g1,small,51,0.6739,28.4,2820711424.0
run_93_repetition_7,DONE,md5,g1,large,23195,277.6342,30.61,2798682477.67
run_94_repetition_7,DONE,md5,g3,small,41,0.5636,20.89,2818434662.4
run_95_repetition_7,DONE,md5,g3,large,204,2.4955,20.98,2899984969.14
run_96_repetition_7,DONE,md5,g6,small,51,0.6712,20.13,2811537408.0
run_97_repetition_7,DONE,md5,g6,large,22021,263.624,26.48,2781169626.63
run_98_repetition_7,DONE,md5,g7,small,41,0.5708,20.25,2793630105.6
run_99_repetition_7,DONE,md5,g7,large,199,2.4151,20.11,2766428110.05
run_100_repetition_7,DONE,md5,g9,small,46,0.6197,20.01,2785552570.18
run_101_repetition_7,DONE,md5,g9,large,22262,266.4962,26.48,2766933846.58
run_102_repetition_7,DONE,md5,opt,small,36,0.5054,20.28,2854762268.44
run_103_repetition_7,DONE,md5,opt,large,169,2.0672,20.33,2832313314.74
run_104_repetition_7,DONE,merge_sort,baseline,small,97,1.2308,20.4,2848151064.38
run_105_repetition_7,DONE,merge_sort,baseline,large,3699,44.3626,26.29,2792212089.5
run_106_repetition_7,DONE,merge_sort,g1,small,81,1.0524,20.52,2799777336.89
run_107_repetition_7,DONE,merge_sort,g1,large,3648,43.7577,26.34,2794869590.52
run_108_repetition_7,DONE,merge_sort,g2,small,87,1.1098,20.95,2794946344.42
run_109_repetition_7,DONE,merge_sort,g2,large,3725,44.6181,26.32,2821579494.19
run_110_repetition_7,DONE,merge_sort,g3,small,76,0.9776,20.84,2807051203.76
run_111_repetition_7,DONE,merge_sort,g3,large,626,7.5073,24.89,2774745677.82
run_112_repetition_7,DONE,merge_sort,opt,small,82,1.0334,20.54,2765877020.44
run_113_repetition_7,DONE,merge_sort,opt,large,7747,92.7587,26.42,2865573124.7
run_114_repetition_7,DONE,sort,baseline,small,25,0.3595,19.82,2760952685.71
run_115_repetition_7,DONE,sort,baseline,large,30,0.4186,20.23,2838303744.0
run_116_repetition_7,DONE,sort,opt,small,26,0.3753,20.25,2802331062.86
run_117_repetition_7,DONE,sort,opt,large,26,0.3679,20.74,2813378560.0
run_118_repetition_7,DONE,string_concat,baseline,small,26,0.3708,20.23,2800686811.43
run_119_repetition_7,DONE,string_concat,baseline,large,31,0.4166,19.64,2869398016.0
run_120_repetition_7,DONE,string_concat,opt,small,26,0.36,20.63,2827289161.14
run_121_repetition_7,DONE,string_concat,opt,large,30,0.4343,20.49,2774422016.0
run_122_repetition_7,DONE,sum_squares,baseline,small,26,0.3639,19.99,2865611922.29
run_123_repetition_7,DONE,sum_squares,baseline,large,56,0.7638,20.25,2811528428.31
run_124_repetition_7,DONE,sum_squares,opt,small,26,0.3802,20.3,2833698230.86
run_125_repetition_7,DONE,sum_squares,opt,large,61,0.8088,20.86,2889992484.57
run_126_repetition_7,DONE,temp_storage,baseline,small,26,0.3803,21.01,2790260736.0
run_127_repetition_7,DONE,temp_storage,baseline,large,36,0.4828,20.02,2824486912.0
run_128_repetition_7,DONE,temp_storage,opt,small,26,0.3716,19.92,2832158134.86
run_129_repetition_7,DONE,temp_storage,opt,large,30,0.443,20.06,2783520768.0
run_0_repetition_8,DONE,approx,baseline,small,25,0.3766,20.46,2776611693.71
run_1_repetition_8,DONE,approx,baseline,large,30,0.4393,20.98,2808615936.0
run_2_repetition_8,DONE,approx,opt,small,26,0.3586,20.22,2822839734.86
run_3_repetition_8,DONE,approx,opt,large,30,0.4418,20.29,2815843328.0
run_4_repetition_8,DONE,audio_filters,baseline,small,122,1.5209,20.29,2861345240.62
run_5_repetition_8,DONE,audio_filters,baseline,large,122,1.5196,19.76,2804424231.38
run_6_repetition_8,DONE,audio_filters,g1,small,122,1.5147,19.85,2907776551.38
run_7_repetition_8,DONE,audio_filters,g1,large,117,1.4584,20.31,2856491745.28
run_8_repetition_8,DONE,audio_filters,g3,small,117,1.4517,20.89,2877619568.64
run_9_repetition_8,DONE,audio_filters,g3,large,122,1.5048,20.69,2799335266.46
run_10_repetition_8,DONE,audio_filters,g6,small,117,1.4615,20.89,2794017587.2
run_11_repetition_8,DONE,audio_filters,g6,large,118,1.4369,21.09,2809044828.16
run_12_repetition_8,DONE,audio_filters,g7,small,112,1.4039,20.18,2792863573.33
run_13_repetition_8,DONE,audio_filters,g7,large,123,1.5082,20.43,2824717390.77
run_14_repetition_8,DONE,audio_filters,g8,small,122,1.5096,19.67,2828484923.08
run_15_repetition_8,DONE,audio_filters,g8,large,117,1.4629,19.61,2822735298.56
run_16_repetition_8,DONE,audio_filters,g9,small,117,1.4561,20.17,2825215508.48
run_17_repetition_8,DONE,audio_filters,g9,large,112,1.4069,20.05,2779146581.33
run_18_repetition_8,DONE,audio_filters,opt,small,117,1.4576,21.22,2765147832.32
run_19_repetition_8,DONE,audio_filters,opt,large,117,1.4606,20.27,2800399646.72
run_20_repetition_8,DONE,basic_string,baseline,small,40,0.5631,20.42,2837040332.8
run_21_repetition_8,DONE,basic_string,baseline,large,550,6.59,24.38,2843976387.49
run_22_repetition_8,DONE,basic_string,g1,small,41,0.565,20.2,2857415475.2
run_23_repetition_8,DONE,basic_string,g1,large,810,9.7178,25.23,2790921947.43
run_24_repetition_8,DONE,basic_string,g2,small,41,0.5672,20.38,2773056307.2
run_25_repetition_8,DONE,basic_string,g2,large,1176,14.1205,25.49,2818210257.85
run_26_repetition_8,DONE,basic_string,g7,small,56,0.7446,19.55,2826326016.0
run_27_repetition_8,DONE,basic_string,g7,large,774,9.3235,24.71,2780127099.01
run_28_repetition_8,DONE,basic_string,g8,small,56,0.7583,20.31,2823522461.54
run_29_repetition_8,DONE,basic_string,g8,large,484,5.8411,24.15,2869558789.28
run_30_repetition_8,DONE,basic_string,opt,small,41,0.5645,20.5,2800528179.2
run_31_repetition_8,DONE,basic_string,opt,large,372,4.5041,23.36,2825444829.87
run_32_repetition_8,DONE,diophantine_equation,baseline,small,25,0.3654,19.79,2877242806.86
run_33_repetition_8,DONE,diophantine_equation,baseline,large,41,0.5606,20.33,2930710118.4
run_34_repetition_8,DONE,diophantine_equation,g1,small,26,0.3839,20.53,2814363940.57
run_35_repetition_8,DONE,diophantine_equation,g1,large,41,0.5579,20.08,2779425587.2
run_36_repetition_8,DONE,diophantine_equation,g6,small,25,0.381,20.21,2755749595.43
run_37_repetition_8,DONE,diophantine_equation,g6,large,41,0.5615,20.34,2762260070.4
run_38_repetition_8,DONE,diophantine_equation,g9,small,31,0.4325,19.93,2784899072.0
run_39_repetition_8,DONE,diophantine_equation,g9,large,41,0.5507,20.1,2795206246.4
run_40_repetition_8,DONE,diophantine_equation,opt,small,26,0.3589,20.06,2780985051.43
run_41_repetition_8,DONE,diophantine_equation,opt,large,41,0.5595,20.06,2818881945.6
run_42_repetition_8,DONE,fib,baseline,small,25,0.3804,20.11,2858763995.43
run_43_repetition_8,DONE,fib,baseline,large,163,2.006,19.84,2814652416.0
run_44_repetition_8,DONE,fib,opt,small,26,0.3525,19.58,2758712758.86
run_45_repetition_8,DONE,fib,opt,large,26,0.3571,19.88,2728634075.43
run_46_repetition_8,DONE,geometry,baseline,small,41,0.5504,19.76,2839322624.0
run_47_repetition_8,DONE,geometry,baseline,large,600,7.2223,24.09,2792206028.8
run_48_repetition_8,DONE,geometry,g1,small,46,0.6144,20.8,2802249355.64
run_49_repetition_8,DONE,geometry,g1,large,580,6.9629,24.29,2818490756.41
run_50_repetition_8,DONE,geometry,g6,small,45,0.6248,20.73,2835259764.36
run_51_repetition_8,DONE,geometry,g6,large,127,1.5899,20.46,2773562557.63
run_52_repetition_8,DONE,geometry,g7,small,45,0.616,21.08,2758489181.09
run_53_repetition_8,DONE,geometry,g7,large,601,7.2325,24.56,2850754116.27
run_54_repetition_8,DONE,geometry,g9,small,46,0.6249,21.06,2837788858.18
run_55_repetition_8,DONE,geometry,g9,large,96,1.2164,20.04,2803682157.71
run_56_repetition_8,DONE,geometry,opt,small,46,0.6112,19.8,2815011002.18
run_57_repetition_8,DONE,geometry,opt,large,101,1.2927,19.29,2849228427.64
run_58_repetition_8,DONE,inline,baseline,small,25,0.388,21.22,2765323702.86
run_59_repetition_8,DONE,inline,baseline,large,36,0.4871,19.67,2764093212.44
run_60_repetition_8,DONE,inline,opt,small,26,0.3686,20.86,2829481106.29
run_61_repetition_8,DONE,inline,opt,large,31,0.4442,19.81,2894600704.0
run_62_repetition_8,DONE,jacobi_iteration_method,baseline,small,117,1.4433,20.29,2880479887.36
run_63_repetition_8,DONE,jacobi_iteration_method,baseline,large,117,1.4644,19.77,2806652436.48
run_64_repetition_8,DONE,jacobi_iteration_method,g1,small,112,1.4086,20.06,2787906389.33
run_65_repetition_8,DONE,jacobi_iteration_method,g1,large,113,1.4038,21.19,2778050048.0
run_66_repetition_8,DONE,jacobi_iteration_method,g3,small,132,1.6131,20.07,2791265718.86
run_67_repetition_8,DONE,jacobi_iteration_method,g3,large,117,1.4527,20.68,2819747020.8
run_68_repetition_8,DONE,jacobi_iteration_method,g5,small,122,1.5117,20.63,2854347067.08
run_69_repetition_8,DONE,jacobi_iteration_method,g5,large,122,1.5252,20.76,2811349937.23
run_70_repetition_8,DONE,jacobi_iteration_method,g6,small,122,1.5194,20.43,2896983118.77
run_71_repetition_8,DONE,jacobi_iteration_method,g6,large,117,1.4691,19.98,2816788889.6
run_72_repetition_8,DONE,jacobi_iteration_method,opt,small,111,1.3979,19.89,2854691498.67
run_73_repetition_8,DONE,jacobi_iteration_method,opt,large,117,1.4512,20.39,2817116405.76
run_74_repetition_8,DONE,logic,baseline,small,26,0.3593,19.77,2823261622.86
run_75_repetition_8,DONE,logic,baseline,large,2531,30.3232,26.05,2866954724.3
run_76_repetition_8,DONE,logic,opt,small,25,0.371,20.99,2780365970.29
run_77_repetition_8,DONE,logic,opt,large,2449,29.3271,26.03,2833922442.34
run_78_repetition_8,DONE,lu_decomposition,baseline,small,122,1.5087,20.11,2819493572.92
run_79_repetition_8,DONE,lu_decomposition,baseline,large,117,1.4633,19.69,2835073433.6
run_80_repetition_8,DONE,lu_decomposition,g5,small,117,1.4517,20.56,2755257630.72
run_81_repetition_8,DONE,lu_decomposition,g5,large,117,1.455,20.81,2781046702.08
run_82_repetition_8,DONE,lu_decomposition,g6,small,122,1.5204,20.06,2767180248.62
run_83_repetition_8,DONE,lu_decomposition,g6,large,117,1.4664,19.86,2818244444.16
run_84_repetition_8,DONE,lu_decomposition,g7,small,128,1.5587,19.85,2902496445.63
run_85_repetition_8,DONE,lu_decomposition,g7,large,118,1.451,20.56,2802170265.6
run_86_repetition_8,DONE,lu_decomposition,g9,small,117,1.4611,20.19,2824125317.12
run_87_repetition_8,DONE,lu_decomposition,g9,large,122,1.5144,20.62,2823336881.23
run_88_repetition_8,DONE,lu_decomposition,opt,small,117,1.4627,19.37,2817161953.28
run_89_repetition_8,DONE,lu_decomposition,opt,large,122,1.5128,20.05,2797689147.08
run_90_repetition_8,DONE,md5,baseline,small,51,0.6846,20.21,2804128768.0
run_91_repetition_8,DONE,md5,baseline,large,22278,269.5389,26.48,2800371178.02
run_92_repetition_8,DONE,md5,g1,small,46,0.6243,21.26,2883117428.36
run_93_repetition_8,DONE,md5,g1,large,21754,264.2251,26.46,2751606543.57
run_94_repetition_8,DONE,md5,g3,small,35,0.5317,19.83,2824552448.0
run_95_repetition_8,DONE,md5,g3,large,198,2.4621,20.19,2795373742.83
run_96_repetition_8,DONE,md5,g6,small,51,0.6882,19.88,2758796629.33
run_97_repetition_8,DONE,md5,g6,large,22251,269.2247,26.47,2756713045.45
run_98_repetition_8,DONE,md5,g7,small,36,0.4967,19.95,2794663936.0
run_99_repetition_8,DONE,md5,g7,large,193,2.4085,19.95,2809095475.2
run_100_repetition_8,DONE,md5,g9,small,46,0.6323,20.44,2873583057.45
run_101_repetition_8,DONE,md5,g9,large,22241,270.7245,27.0,2789365482.15
run_102_repetition_8,DONE,md5,opt,small,41,0.5498,19.41,2747507507.2
run_103_repetition_8,DONE,md5,opt,large,163,2.0472,20.36,2861993140.71
run_104_repetition_8,DONE,merge_sort,baseline,small,87,1.1063,20.17,2823518100.21
run_105_repetition_8,DONE,merge_sort,baseline,large,3608,43.8825,26.29,2847839556.05
run_106_repetition_8,DONE,merge_sort,g1,small,92,1.1766,20.42,2797336371.2
run_107_repetition_8,DONE,merge_sort,g1,large,3689,45.0137,26.32,2838779349.04
run_108_repetition_8,DONE,merge_sort,g2,small,87,1.1086,20.27,2881252944.84
run_109_repetition_8,DONE,merge_sort,g2,large,3609,44.1578,26.23,2871662220.42
run_110_repetition_8,DONE,merge_sort,g3,small,81,1.071,21.03,2817618147.56
run_111_repetition_8,DONE,merge_sort,g3,large,610,7.4886,24.65,2806619152.79
run_112_repetition_8,DONE,merge_sort,opt,small,82,1.0926,20.34,2772428800.0
run_113_repetition_8,DONE,merge_sort,opt,large,7577,92.935,26.4,2867752792.31
run_114_repetition_8,DONE,sort,baseline,small,25,0.3881,20.4,2735429339.43
run_115_repetition_8,DONE,sort,baseline,large,26,0.3846,20.11,2804757065.14
run_116_repetition_8,DONE,sort,opt,small,26,0.3764,20.4,2794033152.0
run_117_repetition_8,DONE,sort,opt,large,25,0.3944,20.47,2722180534.86
run_118_repetition_8,DONE,string_concat,baseline,small,25,0.3707,20.53,2743411858.29
run_119_repetition_8,DONE,string_concat,baseline,large,25,0.3871,20.64,2759778304.0
run_120_repetition_8,DONE,string_concat,opt,small,25,0.371,20.81,2753281462.86
run_121_repetition_8,DONE,string_concat,opt,large,30,0.4304,20.15,2873574912.0
run_122_repetition_8,DONE,sum_squares,baseline,small,26,0.3703,20.14,2838704713.14
run_123_repetition_8,DONE,sum_squares,baseline,large,56,0.7574,20.15,2886794633.85
run_124_repetition_8,DONE,sum_squares,opt,small,25,0.3742,19.88,2825863168.0
run_125_repetition_8,DONE,sum_squares,opt,large,56,0.7651,19.76,2787164790.15
run_126_repetition_8,DONE,temp_storage,baseline,small,25,0.3611,20.24,2828929316.57
run_127_repetition_8,DONE,temp_storage,baseline,large,36,0.4975,21.06,2801418240.0
run_128_repetition_8,DONE,temp_storage,opt,small,25,0.3615,20.21,2748932096.0
run_129_repetition_8,DONE,temp_storage,opt,large,30,0.4425,19.82,2755592704.0
run_0_repetition_9,DONE,approx,baseline,small,26,0.3654,20.37,2796038436.57
run_1_repetition_9,DONE,approx,baseline,large,31,0.4389,21.08,2832416768.0
run_2_repetition_9,DONE,approx,opt,small,25,0.3603,20.69,2806985289.14
run_3_repetition_9,DONE,approx,opt,large,31,0.4335,19.16,2790242304.0
run_4_repetition_9,DONE,audio_filters,baseline,small,122,1.5095,19.98,2787782813.54
run_5_repetition_9,DONE,audio_filters,baseline,large,127,1.5916,20.81,2804896654.22
run_6_repetition_9,DONE,audio_filters,g1,small,122,1.5324,20.31,2776949208.62
run_7_repetition_9,DONE,audio_filters,g1,large,112,1.3855,21.02,2805673813.33
run_8_repetition_9,DONE,audio_filters,g3,small,112,1.411,20.54,2797864960.0
run_9_repetition_9,DONE,audio_filters,g3,large,117,1.4741,20.28,2836284047.36
run_10_repetition_9,DONE,audio_filters,g6,small,117,1.4799,21.25,2833485660.16
run_11_repetition_9,DONE,audio_filters,g6,large,127,1.5792,20.14,2838426965.33
run_12_repetition_9,DONE,audio_filters,g7,small,122,1.5251,20.97,2840329609.85
run_13_repetition_9,DONE,audio_filters,g7,large,117,1.4852,19.62,2854575800.32
run_14_repetition_9,DONE,audio_filters,g8,small,117,1.4798,20.43,2860666224.64
run_15_repetition_9,DONE,audio_filters,g8,large,117,1.4592,20.34,2775158784.0
run_16_repetition_9,DONE,audio_filters,g9,small,111,1.4084,20.24,2768096426.67
run_17_repetition_9,DONE,audio_filters,g9,large,117,1.4656,21.08,2788834836.48
run_18_repetition_9,DONE,audio_filters,opt,small,122,1.536,21.34,2802021297.23
run_19_repetition_9,DONE,audio_filters,opt,large,132,1.6287,20.15,2783627117.71
run_20_repetition_9,DONE,basic_string,baseline,small,45,0.6213,20.27,2736968797.09
run_21_repetition_9,DONE,basic_string,baseline,large,753,9.1055,25.13,2766455384.75
run_22_repetition_9,DONE,basic_string,g1,small,51,0.6915,20.81,2725828608.0
run_23_repetition_9,DONE,basic_string,g1,large,763,9.2038,24.72,2827608818.53
run_24_repetition_9,DONE,basic_string,g2,small,45,0.6211,19.58,2717968942.55
run_25_repetition_9,DONE,basic_string,g2,large,759,9.1851,24.99,2795859642.49
run_26_repetition_9,DONE,basic_string,g7,small,51,0.6968,20.05,2812476074.67
run_27_repetition_9,DONE,basic_string,g7,large,590,7.1562,24.48,2787021667.8
run_28_repetition_9,DONE,basic_string,g8,small,67,0.868,20.05,2781681254.4
run_29_repetition_9,DONE,basic_string,g8,large,571,6.9271,24.28,2918853218.81
run_30_repetition_9,DONE,basic_string,opt,small,40,0.569,20.4,2915568025.6
run_31_repetition_9,DONE,basic_string,opt,large,305,3.7247,22.45,2884667325.94
run_32_repetition_9,DONE,diophantine_equation,baseline,small,25,0.3912,20.73,2816528969.14
run_33_repetition_9,DONE,diophantine_equation,baseline,large,40,0.5598,20.4,2799646310.4
run_34_repetition_9,DONE,diophantine_equation,g1,small,26,0.3788,20.07,2795005659.43
run_35_repetition_9,DONE,diophantine_equation,g1,large,41,0.5558,20.13,2806788915.2
run_36_repetition_9,DONE,diophantine_equation,g6,small,26,0.3693,19.91,2827632640.0
run_37_repetition_9,DONE,diophantine_equation,g6,large,41,0.5661,19.83,2763757568.0
run_38_repetition_9,DONE,diophantine_equation,g9,small,30,0.4275,20.96,2804690944.0
run_39_repetition_9,DONE,diophantine_equation,g9,large,41,0.5716,20.32,2841812172.8
run_40_repetition_9,DONE,diophantine_equation,opt,small,26,0.3893,20.52,2827833344.0
run_41_repetition_9,DONE,diophantine_equation,opt,large,41,0.5687,20.32,2848142540.8
run_42_repetition_9,DONE,fib,baseline,small,26,0.3638,20.33,2881236992.0
run_43_repetition_9,DONE,fib,baseline,large,153,1.8969,20.4,2768860160.0
run_44_repetition_9,DONE,fib,opt,small,26,0.3604,20.26,2749603254.86
run_45_repetition_9,DONE,fib,opt,large,25,0.3763,19.89,2761011200.0
run_46_repetition_9,DONE,geometry,baseline,small,46,0.6174,19.5,2812472226.91
run_47_repetition_9,DONE,geometry,baseline,large,595,7.196,24.68,2799160517.92
run_48_repetition_9,DONE,geometry,g1,small,46,0.624,19.81,2807943168.0
run_49_repetition_9,DONE,geometry,g1,large,574,6.9156,24.67,2854048278.26
run_50_repetition_9,DONE,geometry,g6,small,46,0.6255,19.8,2842168599.27
run_51_repetition_9,DONE,geometry,g6,large,137,1.6968,21.24,2781523261.79
run_52_repetition_9,DONE,geometry,g7,small,46,0.6333,20.83,2792833024.0
run_53_repetition_9,DONE,geometry,g7,large,591,7.1278,24.06,2794978390.78
run_54_repetition_9,DONE,geometry,g9,small,46,0.6146,21.01,2792305384.73
run_55_repetition_9,DONE,geometry,g9,large,97,1.2251,19.68,2812365872.76
run_56_repetition_9,DONE,geometry,opt,small,46,0.6239,21.19,2825478144.0
run_57_repetition_9,DONE,geometry,opt,large,102,1.2718,19.8,2862948352.0
run_58_repetition_9,DONE,inline,baseline,small,25,0.3698,20.3,2894766080.0
run_59_repetition_9,DONE,inline,baseline,large,31,0.45,20.21,2825617408.0
run_60_repetition_9,DONE,inline,opt,small,26,0.3875,20.28,2783752777.14
run_61_repetition_9,DONE,inline,opt,large,31,0.4365,20.65,2841577472.0
run_62_repetition_9,DONE,jacobi_iteration_method,baseline,small,122,1.5056,20.49,2813955938.46
run_63_repetition_9,DONE,jacobi_iteration_method,baseline,large,122,1.498,20.33,2888002008.62
run_64_repetition_9,DONE,jacobi_iteration_method,g1,small,122,1.5116,20.85,2858579337.85
run_65_repetition_9,DONE,jacobi_iteration_method,g1,large,112,1.4099,20.51,2858396501.33
run_66_repetition_9,DONE,jacobi_iteration_method,g3,small,122,1.5207,20.11,2864612273.23
run_67_repetition_9,DONE,jacobi_iteration_method,g3,large,112,1.3833,20.85,2819930794.67
run_68_repetition_9,DONE,jacobi_iteration_method,g5,small,123,1.5282,19.83,2825663251.69
run_69_repetition_9,DONE,jacobi_iteration_method,g5,large,127,1.5792,20.77,2854965399.7
run_70_repetition_9,DONE,jacobi_iteration_method,g6,small,112,1.4164,19.59,2828138496.0
run_71_repetition_9,DONE,jacobi_iteration_method,g6,large,122,1.5122,19.72,2825923347.69
run_72_repetition_9,DONE,jacobi_iteration_method,opt,small,117,1.4633,19.73,2852843028.48
run_73_repetition_9,DONE,jacobi_iteration_method,opt,large,112,1.4052,20.59,2811166037.33
run_74_repetition_9,DONE,logic,baseline,small,26,0.3861,19.71,2803531776.0
run_75_repetition_9,DONE,logic,baseline,large,2543,30.5802,26.11,2802550482.1
run_76_repetition_9,DONE,logic,opt,small,25,0.378,19.83,2786050048.0
run_77_repetition_9,DONE,logic,opt,large,2540,30.5943,26.08,2857487337.52
run_78_repetition_9,DONE,lu_decomposition,baseline,small,127,1.5659,20.6,2876083617.19
run_79_repetition_9,DONE,lu_decomposition,baseline,large,128,1.583,20.69,2775822791.11
run_80_repetition_9,DONE,lu_decomposition,g5,small,118,1.4565,20.5,2816172032.0
run_81_repetition_9,DONE,lu_decomposition,g5,large,122,1.5132,20.57,2818510848.0
run_82_repetition_9,DONE,lu_decomposition,g6,small,122,1.5116,20.08,2757531490.46
run_83_repetition_9,DONE,lu_decomposition,g6,large,137,1.6805,20.89,2792657037.24
run_84_repetition_9,DONE,lu_decomposition,g7,small,122,1.5153,20.34,2804216910.77
run_85_repetition_9,DONE,lu_decomposition,g7,large,122,1.5219,20.77,2792188534.15
run_86_repetition_9,DONE,lu_decomposition,g9,small,132,1.6292,20.62,2792349696.0
run_87_repetition_9,DONE,lu_decomposition,g9,large,116,1.4606,20.5,2812457615.36
run_88_repetition_9,DONE,lu_decomposition,opt,small,122,1.535,19.62,2837241856.0
run_89_repetition_9,DONE,lu_decomposition,opt,large,127,1.5789,20.45,2850780653.04
run_90_repetition_9,DONE,md5,baseline,small,51,0.6807,20.3,2834222762.67
run_91_repetition_9,DONE,md5,baseline,large,22155,266.8173,26.47,2752314998.95
run_92_repetition_9,DONE,md5,g1,small,51,0.6878,19.87,2808078336.0
run_93_repetition_9,DONE,md5,g1,large,22334,270.0093,26.48,2788572901.42
run_94_repetition_9,DONE,md5,g3,small,35,0.502,21.01,2751071573.33
run_95_repetition_9,DONE,md5,g3,large,214,2.6435,20.92,2842036317.09
run_96_repetition_9,DONE,md5,g6,small,51,0.6913,19.95,2825217024.0
run_97_repetition_9,DONE,md5,g6,large,22347,272.3377,26.49,2786094827.14
run_98_repetition_9,DONE,md5,g7,small,36,0.5268,20.38,2797951658.67
run_99_repetition_9,DONE,md5,g7,large,193,2.3982,20.48,2781850214.4
run_100_repetition_9,DONE,md5,g9,small,41,0.587,20.02,2815165644.8
run_101_repetition_9,DONE,md5,g9,large,4516,55.2188,26.25,2803403147.79
run_102_repetition_9,DONE,md5,opt,small,40,0.5555,28.61,2856855961.6
run_103_repetition_9,DONE,md5,opt,large,178,2.2229,28.47,2890937869.84
run_104_repetition_9,DONE,merge_sort,baseline,small,96,1.2195,28.98,2873221120.0
run_105_repetition_9,DONE,merge_sort,baseline,large,3786,46.446,32.05,2842603789.04
run_106_repetition_9,DONE,merge_sort,g1,small,87,1.1204,20.24,2780388944.84
run_107_repetition_9,DONE,merge_sort,g1,large,3623,44.5704,26.2,2842246078.03
run_108_repetition_9,DONE,merge_sort,g2,small,86,1.1342,20.33,2864669534.32
run_109_repetition_9,DONE,merge_sort,g2,large,3594,44.2822,26.17,2836715913.4
run_110_repetition_9,DONE,merge_sort,g3,small,81,1.0621,20.05,2824848952.89
run_111_repetition_9,DONE,merge_sort,g3,large,611,7.5353,24.37,2782177078.56
run_112_repetition_9,DONE,merge_sort,opt,small,81,1.0881,20.78,2834459534.22
run_113_repetition_9,DONE,merge_sort,opt,large,7521,92.9577,26.39,2919003293.75
run_114_repetition_9,DONE,sort,baseline,small,30,0.4365,19.25,2857214976.0
run_115_repetition_9,DONE,sort,baseline,large,31,0.4306,19.62,2814077952.0
run_116_repetition_9,DONE,sort,opt,small,26,0.3716,21.02,2801501915.43
run_117_repetition_9,DONE,sort,opt,large,25,0.3914,20.28,2770412105.14
run_118_repetition_9,DONE,string_concat,baseline,small,26,0.3926,19.9,2774676626.29
run_119_repetition_9,DONE,string_concat,baseline,large,30,0.4512,20.81,2802905088.0
run_120_repetition_9,DONE,string_concat,opt,small,25,0.3841,20.8,2816765952.0
run_121_repetition_9,DONE,string_concat,opt,large,31,0.4323,20.26,2776840192.0
run_122_repetition_9,DONE,sum_squares,baseline,small,25,0.3892,19.65,2823509723.43
run_123_repetition_9,DONE,sum_squares,baseline,large,56,0.7665,19.74,2856850353.23
run_124_repetition_9,DONE,sum_squares,opt,small,26,0.3925,20.56,2756394422.86
run_125_repetition_9,DONE,sum_squares,opt,large,56,0.7682,20.02,2768252928.0
run_126_repetition_9,DONE,temp_storage,baseline,small,25,0.3685,19.23,2787775634.29
